Patient4
20180222,102501,0.94,-0.06,-0.46
20180222,102501,0.94,-0.07,-0.46
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.94,-0.06,-0.45
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.94,-0.06,-0.44
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.94,-0.06,-0.44
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.95,-0.06,-0.44
20180222,102501,0.95,-0.06,-0.44
20180222,102502,0.95,-0.06,-0.44
20180222,102502,0.95,-0.06,-0.43
20180222,102502,0.95,-0.06,-0.44
20180222,102502,0.95,-0.06,-0.44
20180222,102502,0.95,-0.06,-0.44
20180222,102502,0.95,-0.07,-0.44
20180222,102502,0.95,-0.06,-0.43
20180222,102502,0.95,-0.07,-0.44
20180222,102502,0.95,-0.06,-0.44
20180222,102502,0.95,-0.07,-0.43
20180222,102502,0.94,-0.07,-0.44
20180222,102502,0.95,-0.07,-0.44
20180222,102502,0.95,-0.07,-0.44
20180222,102502,0.95,-0.07,-0.44
20180222,102502,0.94,-0.08,-0.45
20180222,102502,0.95,-0.07,-0.43
20180222,102502,0.95,-0.07,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.07,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102502,0.94,-0.08,-0.44
20180222,102503,0.95,-0.08,-0.43
20180222,102503,0.94,-0.08,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.08,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.95,-0.09,-0.43
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.95,-0.09,-0.44
20180222,102503,0.95,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.43
20180222,102503,0.94,-0.09,-0.43
20180222,102503,0.95,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.95,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.43
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102503,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.95,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.94,-0.09,-0.45
20180222,102504,0.94,-0.09,-0.43
20180222,102504,0.94,-0.09,-0.44
20180222,102504,0.95,-0.09,-0.44
20180222,102504,0.95,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.95,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.94,-0.08,-0.44
20180222,102504,0.95,-0.08,-0.44
20180222,102505,0.95,-0.08,-0.44
20180222,102505,0.94,-0.08,-0.44
20180222,102505,0.94,-0.08,-0.44
20180222,102505,0.95,-0.08,-0.44
20180222,102505,0.95,-0.08,-0.44
20180222,102505,0.95,-0.08,-0.44
20180222,102505,0.95,-0.08,-0.44
20180222,102505,0.94,-0.08,-0.44
20180222,102505,0.95,-0.08,-0.44
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.44
20180222,102505,0.95,-0.07,-0.44
20180222,102505,0.95,-0.07,-0.44
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.44
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.44
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.96,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102505,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.08,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.94,-0.07,-0.42
20180222,102506,0.96,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.96,-0.07,-0.43
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102506,0.95,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.96,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.41
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.96,-0.07,-0.42
20180222,102507,0.96,-0.07,-0.42
20180222,102507,0.96,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.96,-0.07,-0.42
20180222,102507,0.95,-0.07,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.96,-0.08,-0.41
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.96,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.41
20180222,102507,0.95,-0.08,-0.42
20180222,102507,0.95,-0.08,-0.41
20180222,102507,0.96,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.41
20180222,102508,0.96,-0.08,-0.41
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.08,-0.41
20180222,102508,0.95,-0.08,-0.41
20180222,102508,0.96,-0.08,-0.41
20180222,102508,0.96,-0.08,-0.42
20180222,102508,0.96,-0.08,-0.42
20180222,102508,0.96,-0.07,-0.41
20180222,102508,0.96,-0.07,-0.41
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.96,-0.08,-0.41
20180222,102508,0.96,-0.08,-0.41
20180222,102508,0.95,-0.08,-0.42
20180222,102508,0.95,-0.07,-0.41
20180222,102508,0.95,-0.08,-0.41
20180222,102508,0.96,-0.07,-0.42
20180222,102508,0.95,-0.07,-0.41
20180222,102508,0.96,-0.07,-0.41
20180222,102508,0.96,-0.07,-0.42
20180222,102508,0.95,-0.07,-0.41
20180222,102508,0.96,-0.07,-0.41
20180222,102508,0.96,-0.07,-0.42
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.95,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.95,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102509,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.07,-0.41
20180222,102510,0.96,-0.07,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102510,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.07,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.07,-0.4
20180222,102511,0.96,-0.07,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.08,-0.4
20180222,102511,0.96,-0.07,-0.4
20180222,102511,0.96,-0.07,-0.4
20180222,102511,0.96,-0.07,-0.41
20180222,102511,0.96,-0.07,-0.39
20180222,102511,0.97,-0.07,-0.38
20180222,102511,0.97,-0.07,-0.38
20180222,102511,0.97,-0.07,-0.39
20180222,102511,0.96,-0.07,-0.39
20180222,102511,0.97,-0.07,-0.39
20180222,102511,0.96,-0.07,-0.4
20180222,102511,0.97,-0.07,-0.39
20180222,102511,0.97,-0.07,-0.39
20180222,102511,0.97,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.4
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.96,-0.06,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.96,-0.06,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.96,-0.06,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.96,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.97,-0.07,-0.39
20180222,102512,0.97,-0.06,-0.39
20180222,102513,0.97,-0.06,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.96,-0.07,-0.39
20180222,102513,0.97,-0.07,-0.39
20180222,102514,0.96,-0.07,-0.39
20180222,102514,0.96,-0.07,-0.39
20180222,102514,0.97,-0.07,-0.39
20180222,102514,0.96,-0.07,-0.39
20180222,102514,0.97,-0.06,-0.4
20180222,102514,0.97,-0.07,-0.39
20180222,102514,0.96,-0.07,-0.38
20180222,102514,0.97,-0.06,-0.39
20180222,102514,0.96,-0.08,-0.37
20180222,102514,0.96,-0.07,-0.38
20180222,102514,0.97,-0.07,-0.39
20180222,102514,0.97,-0.06,-0.39
20180222,102514,0.96,-0.07,-0.39
20180222,102514,0.96,-0.07,-0.39
20180222,102514,0.97,-0.07,-0.39
20180222,102514,0.96,-0.08,-0.39
20180222,102514,0.97,-0.08,-0.39
20180222,102514,0.97,-0.07,-0.39
20180222,102514,0.96,-0.07,-0.39
20180222,102514,0.97,-0.08,-0.39
20180222,102514,0.97,-0.08,-0.39
20180222,102514,0.97,-0.08,-0.39
20180222,102514,0.97,-0.08,-0.38
20180222,102514,0.96,-0.08,-0.38
20180222,102514,0.97,-0.08,-0.39
20180222,102514,0.96,-0.08,-0.39
20180222,102515,0.96,-0.08,-0.39
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.97,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.97,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.97,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.97,-0.09,-0.38
20180222,102515,0.97,-0.09,-0.38
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.97,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.39
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.97,-0.08,-0.39
20180222,102515,0.96,-0.09,-0.38
20180222,102515,0.97,-0.08,-0.38
20180222,102515,0.97,-0.08,-0.39
20180222,102515,0.97,-0.08,-0.39
20180222,102515,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.96,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.96,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.07,-0.38
20180222,102516,0.97,-0.07,-0.39
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.07,-0.39
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.38
20180222,102516,0.97,-0.08,-0.39
20180222,102516,0.97,-0.07,-0.38
20180222,102516,0.97,-0.07,-0.39
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.39
20180222,102517,0.97,-0.07,-0.39
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.08,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.39
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102517,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.38
20180222,102518,0.97,-0.07,-0.37
20180222,102518,0.97,-0.07,-0.38
20180222,102519,0.97,-0.07,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.07,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102519,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.08,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102520,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.36
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.98,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102521,0.97,-0.07,-0.37
20180222,102522,0.97,-0.07,-0.37
20180222,102522,0.97,-0.07,-0.37
20180222,102522,0.97,-0.07,-0.38
20180222,102522,0.97,-0.07,-0.37
20180222,102522,0.97,-0.08,-0.38
20180222,102522,0.97,-0.07,-0.38
20180222,102522,0.97,-0.07,-0.37
20180222,102522,0.97,-0.07,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.38
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.38
20180222,102522,0.97,-0.08,-0.37
20180222,102522,0.97,-0.08,-0.38
20180222,102522,0.97,-0.09,-0.38
20180222,102522,0.97,-0.09,-0.37
20180222,102522,0.97,-0.09,-0.37
20180222,102522,0.97,-0.09,-0.38
20180222,102522,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.09,-0.37
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.09,-0.38
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.37
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.37
20180222,102523,0.97,-0.08,-0.37
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.37
20180222,102523,0.97,-0.08,-0.38
20180222,102523,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.37
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.37
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102524,0.97,-0.08,-0.38
20180222,102525,0.97,-0.08,-0.37
20180222,102525,0.97,-0.08,-0.38
20180222,102525,0.97,-0.08,-0.37
20180222,102525,0.97,-0.08,-0.37
20180222,102525,0.97,-0.08,-0.38
20180222,102525,0.97,-0.08,-0.37
20180222,102525,0.97,-0.08,-0.38
20180222,102525,0.97,-0.08,-0.37
